@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "TT40TT41"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le         400.0011004
@ PC               %le                 400
@ GAMMA            %le         426.3167459
@ KBUNCH           %le                   1
@ BCURRENT         %le       0.01067372943
@ SIGE             %le              0.0004
@ SIGT             %le                   1
@ NPART            %le              2e+011
@ EX               %le    8.209880711e-009
@ EY               %le    8.209880711e-009
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le                 900
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.897096981
@ Q2               %le         3.266853425
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         12.72475405
@ DYMAX            %le         1.002577233
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         1076.922453
@ BETYMAX          %le         569.5364539
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.833458682
@ DYRMS            %le        0.2512705658
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %18s "5.05.01 Windows 64"
@ DATE             %08s "14/07/20"
@ TIME             %08s "14.52.58"
* NAME               KEYWORD                           K1L                K2L                K3L                  S                  L            SIGMA_X            SIGMA_Y                 DX                 DY                MUX                MUY 
 "DRIFT_11"          "DRIFT"                              0                  0                  0        70.91351247             34.659     0.004361314625     0.008871996087      -0.2426780225  -1.319952088e-006       0.3078095907       0.1283546264
 "MDSV.400293"       "VKICKER"                            0                  0                  0        71.61351247                0.7     0.004382941659     0.008938241682      -0.2333673031  -1.337838006e-006       0.3114630912       0.1289869466
 "DRIFT_12"          "DRIFT"                              0                  0                  0        72.16151247              0.548     0.004401070072     0.008990188669        -0.22607834  -1.351840125e-006       0.3142839287       0.1294746401
 "QTRD.400300"       "QUADRUPOLE"              -0.035665019                  0                  0        75.15151247               2.99     0.004702149571     0.008847636176      -0.1977594723  -1.355447158e-006       0.3285380633       0.1321188504
 "DRIFT_13"          "DRIFT"                              0                  0                  0        75.65451247              0.503     0.004787350342     0.008752421902      -0.1948373478  -1.343797647e-006       0.3306395451       0.1325855522
 "BPK.400307"        "MONITOR"                            0                  0                  0        76.10451247               0.45     0.004864099539      0.00866729797      -0.1922231212   -1.33337562e-006       0.3324384329       0.1330128989
 "DRIFT_14"          "DRIFT"                              0                  0                  0        76.61951247       0.5149999977     0.004952504377     0.008569947829      -0.1892312841  -1.321448189e-006       0.3344086397       0.1335137629
 "MBHA.400309"       "RBEND"                              0                  0                  0        80.03151447        3.412002005     0.005553183003      0.00792702219      -0.1758157157   -1.25843526e-006       0.3454510725       0.1371870549
 "DRIFT_15"          "DRIFT"                              0                  0                  0        80.73151447       0.6999999954     0.005679126454     0.007795618878      -0.1743776513  -1.248792082e-006       0.3473560375       0.1380264599
 "MBHA.400318"       "RBEND"                              0                  0                  0        84.14351647        3.412002005     0.006303373149      0.00715811821      -0.1737741706  -1.224205159e-006       0.3553145287       0.1426294484
 "DRIFT_16"          "DRIFT"                              0                  0                  0        84.84351648       0.7000000054     0.006433295749     0.007028038707      -0.1749646165  -1.223759953e-006       0.3567175596        0.143693896
 "MBHA.400326"       "RBEND"                              0                  0                  0        88.25551848        3.412002005     0.007074033732     0.006398356559      -0.1871732235  -1.247212558e-006       0.3626858321       0.1496138582
 "DRIFT_17"          "DRIFT"                              0                  0                  0        88.95551848       0.6999999954     0.007206860509     0.006270220425      -0.1909921797  -1.257280834e-006       0.3637568859       0.1510027241
 "MBHA.400334"       "RBEND"                              0                  0                  0        92.36752048        3.412002005       0.0078600637     0.005652282681      -0.2160128745  -1.335180394e-006       0.3683810353       0.1588611941
 "DRIFT_18"          "DRIFT"                              0                  0                  0        93.31052048       0.9429999977     0.008042105051       0.0054838412      -0.2246985329  -1.364676545e-006       0.3695077708       0.1614130792
 "BTV.400343"        "INSTRUMENT"                         0                  0                  0        93.76052048               0.45     0.008129093655     0.005403890078      -0.2288433328  -1.378752121e-006       0.3700252678        0.162699484
 "DRIFT_19"          "DRIFT"                              0                  0                  0        93.87352048              0.113     0.008150948989     0.005383859688      -0.2298841381  -1.382286655e-006       0.3701532497       0.1630298785
 "BCTFI.400344"      "INSTRUMENT"                         0                  0                  0        94.35552048              0.482      0.00824422316     0.005298637683      -0.2343236794  -1.397363161e-006       0.3706905268       0.1644736971
 "DRIFT_20"          "DRIFT"                              0                  0                  0        106.7675205        12.41200002      0.01066697755     0.003344246676      -0.3486464718  -1.785598829e-006       0.3809463056       0.2364270892
 "QTLF.400400"       "QUADRUPOLE"               0.039764608                  0                  0        109.7575205               2.99      0.01067423203        0.003160749      -0.3551220469  -1.988193899e-006       0.3827614574       0.2706754616
 "DRIFT_21"          "DRIFT"                              0                  0                  0        110.1475205               0.39      0.01059952381     0.003161735428      -0.3532023967  -2.029368566e-006       0.3830047286       0.2753892334
 "BPK.400407"        "MONITOR"                            0                  0                  0        110.5975205               0.45      0.01051334998     0.003165226154      -0.3509874158  -2.076877798e-006       0.3832901919       0.2808172133
 "DRIFT_22"          "DRIFT"                              0                  0                  0        111.4725205       0.8749999898      0.01034587861     0.003179176605      -0.3466805084  -2.169256859e-006       0.3838603855       0.2912926782
 "MBSG.410010"       "RBEND"                              0                  0                  0        114.4725217         3.00000122     0.009774307358     0.003295597714      -0.3366010478  -2.511762887e-006       0.3859811561       0.3254049667
 "DRIFT_23"          "DRIFT"                              0                  0                  0        115.1125217       0.6399999795     0.009652936967      0.00333316555      -0.3354506678  -2.590329592e-006       0.3864700955       0.3321520501
 "MBSG.410017"       "RBEND"                              0                  0                  0        118.1125229         3.00000122     0.009086820855     0.003559870639      -0.3347453292  -2.986730781e-006       0.3889596132       0.3606576164
 "DRIFT_24"          "DRIFT"                              0                  0                  0        118.7525229       0.6399999795     0.008966673679     0.003617696171      -0.3355947643  -3.077294756e-006       0.3895371264       0.3660499057
 "MBSG.410024"       "RBEND"                              0                  0                  0        121.7525241         3.00000122     0.008406631983     0.003924016926      -0.3442635476  -3.532275055e-006       0.3924983354       0.3882460966
 "DRIFT_25"          "DRIFT"                              0                  0                  0        131.2155242         9.46300008     0.006668737782     0.005132966594      -0.3863923843  -5.063514071e-006       0.4057625428       0.4330362305
 "MBSG.410049"       "RBEND"                              0                  0                  0        134.2155254         3.00000122      0.00613114823     0.005559953022      -0.4044352896  -5.581751847e-006       0.4118974782       0.4420266005
 "DRIFT_26"          "DRIFT"                              0                  0                  0        134.8555254       0.6399999795     0.006017901486     0.005652711311      -0.4092843548  -5.699305723e-006       0.4133828129       0.4437294222
 "MBSG.410057"       "RBEND"                              0                  0                  0        137.8555266         3.00000122     0.005495206443       0.0060938527      -0.4367013821  -6.285478426e-006       0.4213863375       0.4508770569
 "DRIFT_27"          "DRIFT"                              0                  0                  0        138.4955266       0.6399999795     0.005385685603     0.006189149655      -0.4435502624  -6.418024541e-006       0.4233529839       0.4522438102
 "MBSG.410064"       "RBEND"                              0                  0                  0        141.4955278         3.00000122     0.004884023442     0.006640437692      -0.4803414116  -7.076816787e-006       0.4341337494       0.4580308377
 "DRIFT_28"          "DRIFT"                              0                  0                  0        142.1355278       0.6399999795     0.004779938773     0.006737579419       -0.489190107  -7.225355065e-006       0.4368279492       0.4591471596
 "MBSG.410071"       "RBEND"                              0                  0                  0         145.135529         3.00000122     0.004310129156      0.00719632954      -0.5353553782  -7.961453021e-006       0.4518775098       0.4639111458
 "DRIFT_29"          "DRIFT"                              0                  0                  0         145.775529       0.6399999795     0.004214566152     0.007294844643      -0.5462038886   -8.12698298e-006       0.4557043128       0.4648373576
 "MBSG.410079"       "RBEND"                              0                  0                  0        148.7755302         3.00000122      0.00379654603      0.00775920934      -0.6017432818   -8.94741766e-006       0.4774315726       0.4688178172
 "DRIFT_30"          "DRIFT"                              0                  0                  0        149.3255302       0.5499999898     0.003726499615     0.007844758538      -0.6127848117  -9.105991323e-006       0.4822116322       0.4694888711
 "QTLD.410100"       "QUADRUPOLE"              -0.043705428                  0                  0        152.3155302               2.99     0.003564493774     0.007859381627      -0.7146035575  -9.360871278e-006       0.5120534225       0.4730061796
 "DRIFT_31"          "DRIFT"                              0                  0                  0        152.7055302               0.39     0.003571828208     0.007802479364      -0.7336241449  -9.314192898e-006       0.5161626724       0.4734779824
 "BPM.410107"        "VMONITOR"                           0                  0                  0        152.9555302               0.25     0.003577340914      0.00776603543      -0.7458168292   -9.28427086e-006       0.5187944481       0.4737845923
 "DRIFT_32"          "DRIFT"                              0                  0                  0        172.7325302        19.77700002     0.005487477429     0.005020002047       -1.710355694   -6.91719823e-006       0.6608546749       0.5152974908
 "MBG.410147"        "RBEND"                              0                  0                  0         179.032547        6.300016764     0.006414941262     0.004265670819       -2.042781576  -6.427792342e-006       0.6803601016       0.5425188709
 "DRIFT_33"          "DRIFT"                              0                  0                  0         179.602547       0.5700000364     0.006502485268     0.004203317801       -2.075135993  -6.407473884e-006       0.6817934492       0.5455948057
 "MBG.410161"        "RBEND"                              0                  0                  0        185.9025638        6.300016764     0.007500421578     0.003615519543       -2.457907258  -6.472913078e-006       0.6950097836       0.5885602602
 "DRIFT_34"          "DRIFT"                              0                  0                  0        186.3975638       0.4950000182     0.007580901754     0.003579318267       -2.489960255  -6.500859571e-006       0.6958774879       0.5927025372
 "QTGF.410200"       "QUADRUPOLE"                0.04617954                  0                  0        188.5975638                2.2     0.007603035657     0.003570305192       -2.504601552   -6.96021269e-006       0.6996121866       0.6117989767
 "DRIFT_35"          "DRIFT"                              0                  0                  0        188.7575638               0.16     0.007580195201     0.003580497302        -2.49635257  -7.018559196e-006       0.6998885726        0.613160688
 "BPM.410205"        "MONITOR"                            0                  0                  0        189.0075638               0.25     0.007544541752      0.00359679681       -2.483463536  -7.109725612e-006        0.700324314       0.6152666919
 "DRIFT_36"          "DRIFT"                              0                  0                  0        189.0875638               0.08     0.007533141698     0.003602107886       -2.479339045  -7.138898865e-006       0.7004647626       0.6159349987
 "MDGH.410206"       "HKICKER"                            0                  0                  0        189.6355638              0.548     0.007455171601     0.003639702561       -2.451086283  -7.338735649e-006        0.701440255       0.6204390789
 "DRIFT_37"          "DRIFT"                              0                  0                  0        190.2925638       0.6570000182     0.007361977536     0.003687474354       -2.417213901  -7.578320997e-006       0.7026414626        0.625667759
 "MBG.410208"        "RBEND"                              0                  0                  0        196.5925806        6.300016764     0.006495968848     0.004266711177       -2.117585533  -1.020377214e-005       0.7162169935        0.666625774
 "DRIFT_38"          "DRIFT"                              0                  0                  0        197.1625805       0.5699999364     0.006420419439     0.004327691554       -2.092753634  -1.047096671e-005       0.7176604735       0.6695857899
 "MBG.410222"        "RBEND"                              0                  0                  0        203.4625973        6.300016764     0.005625022176     0.005063684813       -1.843470649  -1.378987166e-005       0.7367670219       0.6960051936
 "DRIFT_39"          "DRIFT"                              0                  0                  0        204.0325973       0.5700000364     0.005557236208     0.005134700684        -1.82319384  -1.412321224e-005       0.7388299478       0.6979201961
 "MBG.410236"        "RBEND"                              0                  0                  0        210.3326141        6.300016764       0.0048701325     0.005952308446       -1.624256239  -1.821079418e-005       0.7664514953       0.7153223806
 "DRIFT_40"          "DRIFT"                              0                  0                  0         210.902614       0.5699999364     0.004814665926     0.006028667669       -1.608534528  -1.861708216e-005       0.7694486543       0.7166143942
 "MBG.410250"        "RBEND"                              0                  0                  0        217.2026308        6.300016764      0.00430278735     0.006891064938       -1.459942311  -2.354851737e-005       0.8090287503       0.7286302808
 "DRIFT_41"          "DRIFT"                              0                  0                  0        217.6976308       0.4950000182     0.004271835589       0.0069600098       -1.450244985  -2.397060282e-005       0.8126497372       0.7294261002
 "QTGD.410300"       "QUADRUPOLE"               -0.04825656                  0                  0        219.8976308                2.2     0.004325060008     0.006949168771       -1.484044796  -2.455232553e-005       0.8289757128       0.7328671401
 "DRIFT_42"          "DRIFT"                              0                  0                  0        220.3876308               0.49     0.004379527608     0.006876134223       -1.508833417    -2.4391338e-005       0.8324333629       0.7336583618
 "MDGV.410306"       "VKICKER"                            0                  0                  0        220.9356308              0.548     0.004441982842     0.006794631389       -1.536556202   -2.42112948e-005       0.8361691241       0.7345668383
 "DRIFT_43"          "DRIFT"                              0                  0                  0        221.5926308       0.6570000182     0.004518886646     0.006697173916        -1.56979319  -2.399544008e-005       0.8404700622        0.735690232
 "MBG.410308"        "RBEND"                              0                  0                  0        227.8926476        6.300016764     0.005352975246     0.005779967687       -1.913674181  -2.239141575e-005       0.8732155241       0.7487638013
 "DRIFT_44"          "DRIFT"                              0                  0                  0        228.4626476       0.5700000364     0.005435305954     0.005698897191       -1.947065021  -2.228847098e-005       0.8755427492       0.7501963464
 "MBG.410322"        "RBEND"                              0                  0                  0        234.7626644        6.300016764     0.006397294854     0.004834442993       -2.341291395   -2.16545795e-005       0.8962956908       0.7699847898
 "DRIFT_45"          "DRIFT"                              0                  0                  0        235.3326643       0.5699999364     0.006488222506     0.004759871173       -2.379237323   -2.16428602e-005       0.8978054307       0.7722166272
 "MBG.410336"        "RBEND"                              0                  0                  0        241.6326811        6.300016764     0.007525132689     0.003999170051       -2.823809081   -2.20554177e-005       0.9116189828       0.8039634682
 "DRIFT_46"          "DRIFT"                              0                  0                  0        242.2026811       0.5700000364     0.007621450434      0.00393785485       -2.866310111   -2.21418349e-005       0.9126533286        0.807615469
 "MBG.410350"        "RBEND"                              0                  0                  0        248.5026979        6.300016764      0.00870822823     0.003392882128       -3.361227252  -2.367727027e-005       0.9223499314       0.8590955713
 "DRIFT_47"          "DRIFT"                              0                  0                  0        248.9976979       0.4950000182     0.008795184583     0.003363166661       -3.402091781  -2.384354956e-005       0.9229976462       0.8640376473
 "QTGF.410400"       "QUADRUPOLE"                 0.0398167                  0                  0        251.1976979                2.2     0.008838366436     0.003362499741       -3.433150395  -2.564535934e-005       0.9257898026       0.8866838461
 "DRIFT_48"          "DRIFT"                              0                  0                  0        251.3576979               0.16     0.008816482085     0.003371756285        -3.42442625  -2.585560426e-005       0.9259954335        0.888295738
 "BPM.410405"        "HMONITOR"                           0                  0                  0        251.6076979               0.25     0.008782310066      0.00338670177       -3.410794773  -2.618411194e-005        0.926319084       0.8907888392
 "DRIFT_49"          "DRIFT"                              0                  0                  0        251.6876979               0.08     0.008771380809     0.003391606987         -3.4064327   -2.62892344e-005        0.926423263       0.8915799808
 "BTV.410406"        "INSTRUMENT"                         0                  0                  0        252.0376979               0.35     0.008723598707      0.00341375446       -3.387348633  -2.674914515e-005       0.9268825673       0.8950026821
 "DRIFT_50"          "DRIFT"                              0                  0                  0        252.8926979       0.8550000182     0.008607107862     0.003472402529       -3.340728981  -2.787264144e-005       0.9280292129       0.9030934802
 "MBG.410408"        "RBEND"                              0                  0                  0        259.1927147        6.300016764        0.007769377     0.004063774418       -3.022391199  -3.676965666e-005       0.9377065863       0.9507503834
 "DRIFT_51"          "DRIFT"                              0                  0                  0        259.7627146       0.5699999364     0.007695566218     0.004127920291        -2.99586653   -3.76305276e-005       0.9387041776       0.9541081094
 "MBG.410422"        "RBEND"                              0                  0                  0        266.0627314        6.300016764     0.006905656727     0.004910147008       -2.727874131  -4.780134292e-005       0.9514375821       0.9833489393
 "DRIFT_52"          "DRIFT"                              0                  0                  0        266.6327314       0.5700000364     0.006836790139     0.004986006702       -2.705904553  -4.878083737e-005       0.9527666844       0.9854134004
 "MBG.410436"        "RBEND"                              0                  0                  0        272.9327482        6.300016764     0.006111052975     0.005860402026       -2.488257538  -6.030005089e-005         0.96995216        1.003810521
 "DRIFT_53"          "DRIFT"                              0                  0                  0        273.5027482       0.5700000364     0.006049035937     0.005942081459       -2.470843054  -6.140491804e-005       0.9717657207        1.005150039
 "MBG.410450"        "RBEND"                              0                  0                  0         279.802765        6.300016764     0.005415169703     0.006864057477       -2.303541423  -7.433447793e-005       0.9954024087        1.017433356
 "DRIFT_54"          "DRIFT"                              0                  0                  0        280.2977649       0.4949999182     0.005370008473     0.006937714923       -2.292374062  -7.540671812e-005       0.9975726176        1.018235848
 "QTGD.410500"       "QUADRUPOLE"               -0.04825656                  0                  0        282.4977649                2.2     0.005408194362     0.006948637681       -2.364623116  -7.612088775e-005        1.007473383        1.021690139
 "DRIFT_55"          "DRIFT"                              0                  0                  0        282.6577649               0.16     0.005428319995     0.006926387286       -2.378834531  -7.587726357e-005        1.008174885         1.02194633
 "BPM.410505"        "VMONITOR"                           0                  0                  0        282.9077649               0.25     0.005459904642     0.006891652084       -2.401039867  -7.549660079e-005        1.009259186          1.0223505
 "DRIFT_56"          "DRIFT"                              0                  0                  0        282.9877649               0.08     0.005470046903     0.006880544906       -2.408145575   -7.53747887e-005         1.00960315        1.022480843
 "MDGV.410506"       "VKICKER"                            0                  0                  0        283.5357649              0.548     0.005539969424     0.006804568373       -2.456819672  -7.454037589e-005        1.011920621        1.023387089
 "DRIFT_57"          "DRIFT"                              0                  0                  0        284.1927649       0.6570000182     0.005624796301     0.006713735039       -2.515175296  -7.353999407e-005        1.014612054        1.024505316
 "MBG.410508"        "RBEND"                              0                  0                  0        290.4927817        6.300016764     0.006492634002     0.005859680318       -3.099917989  -6.470241302e-005        1.036225267        1.037326696
 "DRIFT_58"          "DRIFT"                              0                  0                  0        291.0627817       0.5700000364     0.006575304802     0.005784252299       -3.155101254  -6.397125705e-005        1.037857998        1.038710612
 "MBG.410522"        "RBEND"                              0                  0                  0        297.3627985        6.300016764     0.007524481601      0.00497994873       -3.790189331  -5.668400054e-005        1.053183678        1.057430499
 "DRIFT_59"          "DRIFT"                              0                  0                  0        297.9327984       0.5699999364     0.007613174992     0.004910487812        -3.84992768  -5.609663102e-005        1.054359226        1.059497925
 "MBG.410536"        "RBEND"                              0                  0                  0        304.2328152        6.300016764     0.008618785525     0.004197811024        -4.53536114  -5.043747528e-005        1.065565678        1.088090166
 "DRIFT_60"          "DRIFT"                              0                  0                  0        304.8028152       0.5700000364     0.008711839808     0.004139652285       -4.599654595  -5.000093514e-005        1.066439928         1.09129512
 "MBG.410550"        "RBEND"                              0                  0                  0         311.102832        6.300016764     0.009759876398      0.00360308771       -5.335433438  -4.604779663e-005        1.074899416        1.135369757
 "DRIFT_61"          "DRIFT"                              0                  0                  0         311.597832       0.4950000182     0.009843638787     0.003571206186       -5.395222967   -4.58058075e-005        1.075482272           1.139545
 "QTGF.410600"       "QUADRUPOLE"                 0.0398167                  0                  0         313.797832                2.2     0.009827071436     0.003563471752        -5.42250956  -4.673543695e-005        1.078021664        1.158708805
 "DRIFT_62"          "DRIFT"                              0                  0                  0         314.287832               0.49     0.009736829963     0.003591573352       -5.375390048  -4.739210787e-005        1.078603936        1.162872761
 "MDGH.410606"       "HKICKER"                            0                  0                  0         314.835832              0.548     0.009636018044     0.003625053956       -5.322693124  -4.812650718e-005        1.079270141        1.167420448
 "DRIFT_63"          "DRIFT"                              0                  0                  0         315.492832       0.6570000182     0.009515314791     0.003667939509        -5.25951451  -4.900698229e-005        1.080090512        1.172716887
 "MBGT.410608"       "RBEND"                              0                  0                  0        321.7928488        6.300016764     0.008377105759     0.004206343419       -4.678232221     0.005572027979         1.08937851        1.214803392
 "DRIFT_64"          "DRIFT"                              0                  0                  0        322.3628487       0.5699999364     0.008276038056     0.004264229101        -4.62785961     0.006589307611        1.090369575        1.217881823
 "MBGT.410622"       "RBEND"                              0                  0                  0        328.6628655        6.300016764     0.007185239735     0.004972150797       -4.095650278      0.02345786817        1.103616032        1.245524069
 "DRIFT_65"          "DRIFT"                              0                  0                  0        329.2328655       0.5700000364     0.007089289314     0.005041130383        -4.04971772      0.02549238688        1.105065407         1.24753716
 "MBGT.410636"       "RBEND"                              0                  0                  0        335.5328823        6.300016764     0.006069598988     0.005840834263       -3.566583286      0.05359994554        1.125037417        1.265867573
 "DRIFT_66"          "DRIFT"                              0                  0                  0        336.1028823       0.5700000364     0.005981814296      0.00591594928       -3.525090959      0.05665096488           1.127284        1.267230402
 "MBGT.410650"       "RBEND"                              0                  0                  0        342.4028991        6.300016764     0.005084143991     0.006768129204        -3.09103321      0.09598967969        1.159098539        1.279909775
 "DRIFT_67"          "DRIFT"                              0                  0                  0         342.897899       0.4949999182     0.005020730466     0.006836527581        -3.05885653      0.09952140769        1.162253455        1.280749624
 "QTGD.410700"       "QUADRUPOLE"               -0.04825656                  0                  0         345.097899                2.2     0.004964447239     0.006829941379       -3.077117665       0.1097054688        1.177112868        1.284380791
 "DRIFT_68"          "DRIFT"                              0                  0                  0         345.257899               0.16     0.004976581148     0.006806866017       -3.090197833       0.1100320894        1.178193318        1.284651138
 "BPM.410705"        "VMONITOR"                           0                  0                  0         345.507899               0.25     0.004995805688     0.006770844428       -3.110635595       0.1105424341        1.179870141        1.285077931
 "DRIFT_69"          "DRIFT"                              0                  0                  0         345.587899               0.08      0.00500202532     0.006759326299       -3.117175679       0.1107057444        1.180403766        1.285215646
 "BTV.410706"        "INSTRUMENT"                         0                  0                  0         345.937899               0.35     0.005029618178     0.006708985393       -3.145788546        0.111420227        1.182721306        1.285824753
 "DRIFT_70"          "DRIFT"                              0                  0                  0         346.792899       0.8550000182     0.005099580583     0.006586369939       -3.215685694        0.113165606        1.188263578        1.287359364
 "MBGT.410708"       "RBEND"                              0                  0                  0        353.0929158        6.300016764     0.005720641274     0.005704075591       -3.755252333       0.1316382298        1.223657819        1.301140726
 "DRIFT_71"          "DRIFT"                              0                  0                  0        353.6629158       0.5700000364     0.005784746299     0.005626500131       -3.806290778       0.1338178143        1.226393848        1.302649052
 "MBGT.410722"       "RBEND"                              0                  0                  0        359.9629326        6.300016764     0.006559831461     0.004805117959       -4.394933374       0.1635247677        1.252117831        1.323427021
 "DRIFT_72"          "DRIFT"                              0                  0                  0        360.5329326       0.5700000364     0.006635116405     0.004734892087       -4.450411957       0.1667212488        1.254080028        1.325762157
 "MBGT.410736"       "RBEND"                              0                  0                  0        366.8329494        6.300016764     0.007511015983     0.004028187512       -5.088128165       0.2076728043        1.272559636        1.358725204
