@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "TT40TT41"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le         400.0011004
@ PC               %le                 400
@ GAMMA            %le         426.3167459
@ KBUNCH           %le                   1
@ BCURRENT         %le       0.01067372943
@ SIGE             %le              0.0004
@ SIGT             %le                   1
@ NPART            %le              2e+011
@ EX               %le    8.209880711e-009
@ EY               %le    8.209880711e-009
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le                 900
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.897096981
@ Q2               %le         3.266853425
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         12.72475405
@ DYMAX            %le         1.002577233
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         1076.922453
@ BETYMAX          %le         569.5364539
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.964321334
@ DYRMS            %le        0.2514787557
@ DELTAP           %le                  -0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %18s "5.05.01 Windows 64"
@ DATE             %08s "15/07/20"
@ TIME             %08s "13.34.49"
* NAME               KEYWORD                       SIGMA_X            SIGMA_Y                K3L                  S                  L               BETX               BETY                 DX                 DY                MUX                MUY              ENV_X              ENV_Y             APER_1             APER_2                K1L                K2L 
 "QTRF.400200"       "QUADRUPOLE"               812.0190952        649.2309863                  0        27.85151247               2.99        70.39198467        51.33993587      -0.8154468757  -2.196614846e-007       0.1164281866      0.05323344413                  0                  0               0.03               0.03        0.041359474                  0
 "DRIFT_9"           "DRIFT"                    804.8637622         654.138669                  0        28.35451247              0.503        69.14494726        52.11904973      -0.8087564588  -2.325137947e-007       0.1175756797      0.05478108096                  0                  0                  0                  0                  0                  0
 "BPK.400207"        "MONITOR"                  798.4940099        658.5809187                  0        28.80451247               0.45        68.04489987        52.82933331      -0.8027709964  -2.440118851e-007       0.1186198173      0.05614598513                  0                  0            0.11674              0.133                  0                  0
 "DRIFT_10"          "DRIFT"                    703.8616134         733.267722                  0        35.80451247                  7        52.82915816        65.49105386      -0.7096638027  -4.228710701e-007        0.137243911      0.07513140018                  0                  0                  0                  0                  0                  0
 "BTV.400222"        "INSTRUMENT"                698.108135        738.3870763                  0        36.25451247               0.45         51.9728959        66.40870578      -0.7036783403  -4.343691605e-007       0.1386107353      0.07621740692                  0                  0               0.06               0.06                  0                  0
 "DRIFT_11"          "DRIFT"                    505.6694336        1197.685993                  0        70.91351247             34.659        30.26641045        174.7200656      -0.2426780225  -1.319952088e-006       0.3078095907       0.1283546264                  0                  0                  0                  0                  0                  0
 "MDSV.400293"       "VKICKER"                  508.8690705        1207.764939                  0        71.61351247                0.7        30.72793476        177.6730996      -0.2333673031  -1.337838006e-006       0.3114630912       0.1289869466                  0                  0              0.059               0.19                  0                  0
 "DRIFT_12"          "DRIFT"                     511.574019        1215.668421                  0        72.16151247              0.548        31.11410822        180.0060546        -0.22607834  -1.351840125e-006       0.3142839287       0.1294746401                  0                  0                  0                  0                  0                  0
 "QTRD.400300"       "QUADRUPOLE"               557.0501734        1193.979749                  0        75.15151247               2.99        37.21243198        173.6403948      -0.1977594723  -1.355447158e-006       0.3285380633       0.1321188504                  0                  0               0.03               0.03       -0.035665019                  0
 "DRIFT_13"          "DRIFT"                    569.9460572        1179.493359                  0        75.65451247              0.503        38.99978234        169.4524464      -0.1948373478  -1.343797647e-006       0.3306395451       0.1325855522                  0                  0                  0                  0                  0                  0
 "BPK.400307"        "MONITOR"                   581.572562        1166.542166                  0        76.10451247               0.45        40.64559113        165.7515987      -0.1922231212   -1.33337562e-006       0.3324384329       0.1330128989                  0                  0            0.11674              0.133                  0                  0
 "DRIFT_14"          "DRIFT"                    594.9754824        1151.730814                  0        76.61951247       0.5149999977        42.58334787        161.5692897      -0.1892312841  -1.321448189e-006       0.3344086397       0.1335137629                  0                  0                  0                  0                  0                  0
 "MBHA.400309"       "RBEND"                    686.1473087        1053.912797                  0        80.03151447        3.412002005        56.88325352        135.2901563      -0.1758157157   -1.25843526e-006       0.3454510725       0.1371870549                  0                  0               0.23               0.04                  0                  0
 "DRIFT_15"          "DRIFT"                    705.2664255         1033.92042                  0        80.73151447       0.6999999954        60.13103583        130.2060213      -0.1743776513  -1.248792082e-006       0.3473560375       0.1380264599                  0                  0                  0                  0                  0                  0
 "MBHA.400318"       "RBEND"                    799.9444198        936.9277835                  0        84.14351647        3.412002005         77.4923125        106.9224935      -0.1737741706  -1.224205159e-006       0.3553145287       0.1426294484                  0                  0               0.23               0.04                  0                  0
 "DRIFT_16"          "DRIFT"                    819.6234818        917.1368174                  0        84.84351648       0.7000000054        81.36816154        102.4530989      -0.1749646165  -1.223759953e-006       0.3567175596        0.143693896                  0                  0                  0                  0                  0                  0
 "MBHA.400326"       "RBEND"                    916.5119673        821.3337282                  0        88.25551848        3.412002005        101.7908092         82.1667592      -0.1871732235  -1.247212558e-006       0.3626858321       0.1496138582                  0                  0               0.23               0.04                  0                  0
 "DRIFT_17"          "DRIFT"                    936.5619296        801.8384358                  0        88.95551848       0.6999999954        106.2947249         78.3124089      -0.1909921797  -1.257280834e-006       0.3637568859       0.1510027241                  0                  0                  0                  0                  0                  0
 "MBHA.400334"       "RBEND"                    1034.987694        707.8221979                  0        92.36752048        3.412002005        129.7787436        61.02463627      -0.2160128745  -1.335180394e-006       0.3683810353       0.1588611941                  0                  0               0.23               0.04                  0                  0
 "DRIFT_18"          "DRIFT"                    1062.371704        682.1946412                  0        93.31052048       0.9429999977        136.7172572        56.68569165      -0.2246985329  -1.364676545e-006       0.3695077708       0.1614130792                  0                  0                  0                  0                  0                  0
 "BTV.400343"        "INSTRUMENT"               1075.457675        670.0304645                  0        93.76052048               0.45        140.0967082         54.6821953      -0.2288433328  -1.378752121e-006       0.3700252678        0.162699484                  0                  0               0.06               0.06                  0                  0
 "DRIFT_19"          "DRIFT"                     1078.74549        666.9829375                  0        93.87352048              0.113        140.9522667            54.1859      -0.2298841381  -1.382286655e-006       0.3701532497       0.1630298785                  0                  0                  0                  0                  0                  0
 "BCTFI.400344"      "INSTRUMENT"               1092.777437        654.0168215                  0        94.35552048              0.482        144.6329292        52.09963494      -0.2343236794  -1.397363161e-006       0.3706905268       0.1644736971                  0                  0               0.06               0.06                  0                  0
 "DRIFT_20"          "DRIFT"                    1457.335855        356.6656784                  0        106.7675205        12.41200002        256.8742248        15.49456835      -0.3486464718  -1.785598829e-006       0.3809463056       0.2364270892                  0                  0                  0                  0                  0                  0
 "QTLF.400400"       "QUADRUPOLE"               1458.283522        328.7473854                  0        109.7575205               2.99        257.1427711        13.16380553      -0.3551220469  -1.988193899e-006       0.3827614574       0.2706754616                  0                  0               0.06               0.06        0.039764608                  0
 "DRIFT_21"          "DRIFT"                    1447.003003        328.8974634                  0        110.1475205               0.39        253.1712033        13.17582721      -0.3532023967  -2.029368566e-006       0.3830047286       0.2753892334                  0                  0                  0                  0                  0                  0
 "BPK.400407"        "MONITOR"                  1433.991335        329.4285579                  0        110.5975205               0.45        248.6285149        13.21841349      -0.3509874158  -2.076877798e-006       0.3832901919       0.2808172133                  0                  0            0.11674              0.133                  0                  0
 "DRIFT_22"          "DRIFT"                    1408.704568        331.5510466                  0        111.4725205       0.8749999898        239.9178571        13.38929312      -0.3466805084  -2.169256859e-006       0.3838603855       0.2912926782                  0                  0                  0                  0                  0                  0
 "MBSG.410010"       "RBEND"                    1322.302681        349.2639359                  0        114.4725217         3.00000122        211.2795489        14.85813604      -0.3366010478  -2.511762887e-006       0.3859811561       0.3254049667                  0                  0              0.147              0.046                  0                  0
 "DRIFT_23"          "DRIFT"                    1303.935931        354.9796959                  0        115.1125217       0.6399999795        205.4158752        15.34842686      -0.3354506678  -2.590329592e-006       0.3864700955       0.3321520501                  0                  0                  0                  0                  0                  0
 "MBSG.410017"       "RBEND"                    1218.192274        389.4717558                  0        118.1125229         3.00000122         179.082308        18.47603515      -0.3347453292  -2.986730781e-006       0.3889596132       0.3606576164                  0                  0              0.147              0.046                  0                  0
 "DRIFT_24"          "DRIFT"                    1199.982538        398.2696254                  0        118.7525229       0.6399999795         173.710313        19.32018204      -0.3355947643  -3.077294756e-006       0.3895371264       0.3660499057                  0                  0                  0                  0                  0                  0
 "MBSG.410024"       "RBEND"                    1115.079992          444.87482                  0        121.7525241         3.00000122        149.6814869        24.10640748      -0.3442635476  -3.532275055e-006       0.3924983354       0.3882460966                  0                  0              0.147              0.046                  0                  0
 "DRIFT_25"          "DRIFT"                    852.6879871        628.8105729                  0        131.2155242         9.46300008        86.33223712        48.16111286      -0.3863923843  -5.063514071e-006       0.4057625428       0.4330362305                  0                  0                  0                  0                  0                  0
 "MBSG.410049"       "RBEND"                    772.2272439        693.7744615                  0        134.2155254         3.00000122        70.19462218        58.62643161      -0.4044352896  -5.581751847e-006       0.4118974782       0.4420266005                  0                  0              0.147              0.046                  0                  0
 "DRIFT_26"          "DRIFT"                    755.3622224        707.8871794                  0        134.8555254       0.6399999795        66.99776624        61.03584151      -0.4092843548  -5.699305723e-006       0.4133828129       0.4437294222                  0                  0                  0                  0                  0                  0
 "MBSG.410057"       "RBEND"                    678.1190958        775.0046731                  0        137.8555266         3.00000122        53.16489235        73.15861673      -0.4367013821  -6.285478426e-006       0.4213863375       0.4508770569                  0                  0              0.147              0.046                  0                  0
 "DRIFT_27"          "DRIFT"                    662.0985751         789.503636                  0        138.4955266       0.6399999795        50.45971509        75.92155802      -0.4435502624  -6.418024541e-006       0.4233529839       0.4522438102                  0                  0                  0                  0                  0                  0
 "MBSG.410064"       "RBEND"                    589.8240879        858.1648893                  0        141.4955278         3.00000122        38.93158227        89.70121526      -0.4803414116  -7.076816787e-006       0.4341337494       0.4580308377                  0                  0              0.147              0.046                  0                  0
 "DRIFT_28"          "DRIFT"                    575.1265684        872.9445246                  0        142.1355278       0.6399999795        36.71808368          92.817557       -0.489190107  -7.225355065e-006       0.4368279492       0.4591471596                  0                  0                  0                  0                  0                  0
 "MBSG.410071"       "RBEND"                    510.7255426        942.7410935                  0         145.135529         3.00000122        27.49469193        108.2534433      -0.5353553782  -7.961453021e-006       0.4518775098       0.4639111458                  0                  0              0.147              0.046                  0                  0
 "DRIFT_29"          "DRIFT"                    498.1383026        957.7296802                  0         145.775529       0.6399999795        25.77287202        111.7230378      -0.5462038886   -8.12698298e-006       0.4557043128       0.4648373576                  0                  0                  0                  0                  0                  0
 "MBSG.410079"       "RBEND"                    446.2620214        1028.380475                  0        148.7755302         3.00000122        18.85422132        128.8144217      -0.6017432818   -8.94741766e-006       0.4774315726       0.4688178172                  0                  0              0.147              0.046                  0                  0
 "DRIFT_30"          "DRIFT"                    438.2584143        1041.396363                  0        149.3255302       0.5499999898        17.79184502        132.0957837      -0.6127848117  -9.105991323e-006       0.4822116322       0.4694888711                  0                  0                  0                  0                  0                  0
 "QTLD.410100"       "QUADRUPOLE"               431.9092497        1043.621181                  0        152.3155302               2.99        15.10230999        132.6608003      -0.7146035575  -9.360871278e-006       0.5120534225       0.4730061796                  0                  0               0.06               0.06       -0.043705428                  0
 "DRIFT_31"          "DRIFT"                    435.8813785         1034.96378                  0        152.7055302               0.39        15.11114968        130.4689436      -0.7336241449  -9.314192898e-006       0.5161626724       0.4734779824                  0                  0                  0                  0                  0                  0
 "BPM.410107"        "VMONITOR"                 438.5610298        1029.419014                  0        152.9555302               0.25        15.12741058        129.0747267      -0.7458168292   -9.28427086e-006       0.5187944481       0.4737845923                  0                  0               0.06               0.06                  0                  0
 "DRIFT_32"          "DRIFT"                    841.6797662        611.6234656                  0        172.7325302        19.77700002        42.63989589        45.56434393       -1.710355694   -6.91719823e-006       0.6608546749       0.5152974908                  0                  0                  0                  0                  0                  0
 "MBG.410147"        "RBEND"                    1011.198668        496.8556502                  0         179.032547        6.300016764        62.28204223        30.06888394       -2.042781576  -6.427792342e-006       0.6803601016       0.5425188709                  0                  0               0.13              0.027                  0                  0
 "DRIFT_33"          "DRIFT"                    1027.405972        487.3689417                  0         179.602547       0.5700000364        64.31849333        28.93160601       -2.075135993  -6.407473884e-006       0.6817934492       0.5455948057                  0                  0                  0                  0                  0                  0
 "MBG.410161"        "RBEND"                    1215.085921        397.9382812                  0        185.9025638        6.300016764        89.69227222        19.28804819       -2.457907258  -6.472913078e-006       0.6950097836       0.5885602602                  0                  0               0.13              0.027                  0                  0
 "DRIFT_34"          "DRIFT"                    1230.470674         392.430431                  0        186.3975638       0.4950000182        91.90865711        18.75781281       -2.489960255  -6.500859571e-006       0.6958774879       0.5927025372                  0                  0                  0                  0                  0                  0
 "QTGF.410200"       "QUADRUPOLE"               1235.928329        391.0591108                  0        188.5975638                2.2        92.45710004        18.62694618       -2.504601552   -6.96021269e-006       0.6996121866       0.6117989767                  0                  0            0.03375            0.03375         0.04617954                  0
 "DRIFT_35"          "DRIFT"                    1231.740524        392.6097879                  0        188.7575638               0.16         91.8139025        18.77496291        -2.49635257  -7.018559196e-006       0.6998885726        0.613160688                  0                  0                  0                  0                  0                  0
 "BPM.410205"        "MONITOR"                  1225.200828        395.0896742                  0        189.0075638               0.25        90.81451339        19.01289289       -2.483463536  -7.109725612e-006        0.700324314       0.6152666919                  0                  0               0.06               0.06                  0                  0
 "DRIFT_36"          "DRIFT"                    1223.109101        395.8977271                  0        189.0875638               0.08        90.49615303        19.09074426       -2.479339045  -7.138898865e-006       0.7004647626       0.6159349987                  0                  0                  0                  0                  0                  0
 "MDGH.410206"       "HKICKER"                  1208.793739        401.6175642                  0        189.6355638              0.548        88.33421031        19.64636637       -2.451086283  -7.338735649e-006        0.701440255       0.6204390789                  0                  0              0.075               0.03                  0                  0
 "DRIFT_37"          "DRIFT"                    1191.661642        408.8857982                  0        190.2925638       0.6570000182         85.7855536        20.36389719       -2.417213901  -7.578320997e-006       0.7026414626        0.625667759                  0                  0                  0                  0                  0                  0
 "MBG.410208"        "RBEND"                    1035.688121        497.0137346                  0        196.5925806        6.300016764        63.74412228        30.08802099       -2.117585533  -1.020377214e-005       0.7162169935        0.666625774                  0                  0               0.13              0.027                  0                  0
 "DRIFT_38"          "DRIFT"                    1022.364108        506.2915893                  0        197.1625805       0.5699999364        61.96409173        31.22182379       -2.092753634  -1.047096671e-005       0.7176604735       0.6695857899                  0                  0                  0                  0                  0                  0
 "MBG.410222"        "RBEND"                    884.8403763        618.2692209                  0        203.4625973        6.300016764        44.65778898        46.55990614       -1.843470649  -1.378987166e-005       0.7367670219       0.6960051936                  0                  0               0.13              0.027                  0                  0
 "DRIFT_39"          "DRIFT"                    873.3487871        629.0739237                  0        204.0325973       0.5700000364        43.30617796        48.20146182        -1.82319384  -1.412321224e-005       0.7388299478       0.6979201961                  0                  0                  0                  0                  0                  0
 "MBG.410236"        "RBEND"                    758.6269848        753.4687658                  0        210.3326141        6.300016764        30.73500385        69.14923032       -1.624256239  -1.821079418e-005       0.7664514953       0.7153223806                  0                  0               0.13              0.027                  0                  0
 "DRIFT_40"          "DRIFT"                    749.4727755        765.0864299                  0         210.902614       0.5699999364        29.81181284        71.29808103       -1.608534528  -1.861708216e-005       0.7694486543       0.7166143942                  0                  0                  0                  0                  0                  0
 "MBG.410250"        "RBEND"                    664.4707778        896.2957333                  0        217.2026308        6.300016764        21.97576732        97.84970054       -1.459942311  -2.354851737e-005       0.8090287503       0.7286302808                  0                  0               0.13              0.027                  0                  0
 "DRIFT_41"          "DRIFT"                    659.1813675        906.7853376                  0        217.6976308       0.4950000182        21.54406664        100.1534285       -1.450244985  -2.397060282e-005       0.8126497372       0.7294261002                  0                  0                  0                  0                  0                  0
 "QTGD.410300"       "QUADRUPOLE"               672.3143152        905.1358965                  0        219.8976308                2.2        22.19414023        99.78940208       -1.484044796  -2.455232553e-005       0.8289757128       0.7328671401                  0                  0            0.03375            0.03375        -0.04825656                  0
 "DRIFT_42"          "DRIFT"                    683.4406932        894.0240525                  0        220.3876308               0.49        22.92452396        97.35432477       -1.508833417    -2.4391338e-005       0.8324333629       0.7336583618                  0                  0                  0                  0                  0                  0
 "MDGV.410306"       "VKICKER"                  696.0328588        881.6238008                  0        220.9356308              0.548        23.78058865        94.67241488       -1.536556202   -2.42112948e-005       0.8361691241       0.7345668383                  0                  0               0.03              0.075                  0                  0
 "DRIFT_43"          "DRIFT"                    711.3254032          866.79613                  0        221.5926308       0.6570000182        24.86152538        91.51468099        -1.56979319  -2.399544008e-005       0.8404700622        0.735690232                  0                  0                  0                  0                  0                  0
 "MBG.410308"        "RBEND"                    873.2916539        727.2477316                  0        227.8926476        6.300016764        38.24909576        64.42012949       -1.913674181  -2.239141575e-005       0.8732155241       0.7487638013                  0                  0               0.13              0.027                  0                  0
 "DRIFT_44"          "DRIFT"                    889.1522804        714.9132539                  0        228.4626476       0.5700000364        39.73040913        62.25346658       -1.947065021  -2.228847098e-005       0.8755427492       0.7501963464                  0                  0                  0                  0                  0                  0
 "MBG.410322"        "RBEND"                    1075.457619        583.3907698                  0        234.7626644        6.300016764        59.08739709        41.45490746       -2.341291395   -2.16545795e-005       0.8962956908       0.7699847898                  0                  0               0.13              0.027                  0                  0
 "DRIFT_45"          "DRIFT"                    1093.228082        572.0450294                  0        235.3326643       0.5699999364        61.10880461        39.85816268       -2.379237323   -2.16428602e-005       0.8978054307       0.7722166272                  0                  0                  0                  0                  0                  0
 "MBG.410336"        "RBEND"                    1298.628332        456.3080175                  0        241.6326811        6.300016764        86.43521007        25.36138938       -2.823809081   -2.20554177e-005       0.9116189828       0.8039634682                  0                  0               0.13              0.027                  0                  0
 "DRIFT_46"          "DRIFT"                    1317.987246        446.9792021                  0        242.2026811       0.5700000364        88.99671245        24.33500695       -2.866310111   -2.21418349e-005       0.9126533286        0.807615469                  0                  0                  0                  0                  0                  0
 "MBG.410350"        "RBEND"                    1539.996161        364.0641612                  0        248.5026979        6.300016764        120.2925355        16.14405766       -3.361227252  -2.367727027e-005       0.9223499314       0.8590955713                  0                  0               0.13              0.027                  0                  0
 "DRIFT_47"          "DRIFT"                    1558.055601         359.543088                  0        248.9976979       0.4950000182        122.9834672        15.74558246       -3.402091781  -2.384354956e-005       0.9229976462       0.8640376473                  0                  0                  0                  0                  0                  0
 "QTGF.410400"       "QUADRUPOLE"               1569.537162        359.4415234                  0        251.1976979                2.2        124.1897689        15.73668802       -3.433150395  -2.564535934e-005       0.9257898026       0.8866838461                  0                  0            0.03375            0.03375          0.0398167                  0
 "DRIFT_48"          "DRIFT"                    1565.356326        360.8498506                  0        251.3576979               0.16        123.4860261        15.86024538        -3.42442625  -2.585560426e-005       0.9259954335        0.888295738                  0                  0                  0                  0                  0                  0
 "BPM.410405"        "HMONITOR"                 1558.826018        363.1237161                  0        251.6076979               0.25        122.3912588        16.06075921       -3.410794773  -2.618411194e-005        0.926319084       0.8907888392                  0                  0               0.06               0.06                  0                  0
 "DRIFT_49"          "DRIFT"                    1556.736903        363.8700156                  0        251.6876979               0.08        122.0421775        16.12684387         -3.4064327   -2.62892344e-005        0.926423263       0.8915799808                  0                  0                  0                  0                  0                  0
 "BTV.410406"        "INSTRUMENT"               1547.600389        367.2396219                  0        252.0376979               0.35        120.5220399        16.42691106       -3.387348633  -2.674914515e-005       0.9268825673       0.8950026821                  0                  0               0.06               0.06                  0                  0
 "DRIFT_50"          "DRIFT"                    1525.304732        376.1625815                  0        252.8926979       0.8550000182        116.8571177         17.2348706       -3.340728981  -2.787264144e-005       0.9280292129       0.9030934802                  0                  0                  0                  0                  0                  0
 "MBG.410408"        "RBEND"                    1368.996225        466.1364755                  0        259.1927147        6.300016764        91.97706638        26.46567766       -3.022391199  -3.676965666e-005       0.9377065863       0.9507503834                  0                  0               0.13              0.027                  0                  0
 "DRIFT_51"          "DRIFT"                    1355.591981        475.8959135                  0        259.7627146       0.5699999364        89.91055133        27.58549577        -2.99586653   -3.76305276e-005       0.9387041776       0.9541081094                  0                  0                  0                  0                  0                  0
 "MBG.410422"        "RBEND"                     1216.12206        594.9073768                  0        266.0627314        6.300016764        69.11010326         43.1077694       -2.727874131  -4.780134292e-005       0.9514375821       0.9833489393                  0                  0               0.13              0.027                  0                  0
 "DRIFT_52"          "DRIFT"                    1204.322789        606.4490097                  0        266.6327314       0.5700000364        67.41269779        44.79663837       -2.705904553  -4.878083737e-005       0.9527666844       0.9854134004                  0                  0                  0                  0                  0                  0
 "MBG.410436"        "RBEND"                     1083.80337        739.4834081                  0        272.9327482        6.300016764        50.69185298        66.60605487       -2.488257538  -6.030005089e-005         0.96995216        1.003810521                  0                  0               0.13              0.027                  0                  0
 "DRIFT_53"          "DRIFT"                     1073.84604        751.9104793                  0        273.5027482       0.5700000364        49.36355743        68.86350407       -2.470843054  -6.140491804e-005       0.9717657207        1.005150039                  0                  0                  0                  0                  0                  0
 "MBG.410450"        "RBEND"                    975.4549409        892.1839749                  0         279.802765        6.300016764         36.7223159        96.95398836       -2.303541423  -7.433447793e-005       0.9954024087        1.017433356                  0                  0               0.13              0.027                  0                  0
 "DRIFT_54"          "DRIFT"                    968.6960394        903.3905414                  0        280.2977649       0.4949999182         35.8875894         99.4049293       -2.292374062  -7.540671812e-005       0.9975726176        1.018235848                  0                  0                  0                  0                  0                  0
 "QTGD.410500"       "QUADRUPOLE"               990.8194333        905.0523481                  0        282.4977649                2.2        36.14755728        99.77098076       -2.364623116  -7.612088775e-005        1.007473383        1.021690139                  0                  0            0.03375            0.03375        -0.04825656                  0
 "DRIFT_55"          "DRIFT"                     996.241933        901.6670713                  0        282.6577649               0.16           36.45413         99.0260057       -2.378834531  -7.587726357e-005        1.008174885         1.02194633                  0                  0                  0                  0                  0                  0
 "BPM.410505"        "VMONITOR"                 1004.727423        896.3822989                  0        282.9077649               0.25         36.9385652        97.86860232       -2.401039867  -7.549660079e-005        1.009259186          1.0223505                  0                  0               0.06               0.06                  0                  0
